id,class
196971,66112.08340076567
196972,62188.163367846515
196973,3855.377465188736
196974,46503.58253497211
196975,43391.79768481292
196976,68169.15954372892
196977,63447.97784396028
196978,59324.65717601171
196979,81893.64895504201
196980,70176.51236591581
196981,39601.41458735941
196982,19103.334404775174
196983,43156.51856138045
196984,18970.782870406052
196985,42438.21366463555
196986,50753.02725872956
196987,-23872.165371020557
196988,76945.91846470535
196989,51238.818910180824
196990,57139.77467173105
196991,34730.916064820485
196992,33624.81426756899
196993,57954.00772453495
196994,56799.78989208373
196995,78558.36511227489
196996,57932.19148141681
196997,79728.88704518159
196998,18391.293094666675
196999,9533.531033892417
197000,-11143.096812790725
197001,64007.30599427107
197002,50519.6306700171
197003,42311.38977803523
197004,31925.9058841418
197005,-4651.017425409984
197006,30960.53835062124
197007,39225.46645485703
197008,52690.31527339388
197009,16750.47222868004
197010,23186.99611789477
197011,-6872.794291896513
197012,52948.76569723012
197013,24842.553485140437
197014,22607.798212440917
197015,31155.614760831464
197016,51595.95955374255
197017,53554.72674199869
197018,33934.167534893146
197019,8369.546221463243
197020,61979.26260749111
197021,68981.06938857562
197022,35910.746166988276
197023,31531.496956092305
197024,64854.427916279994
197025,64080.19093604246
197026,49941.73525872873
197027,62199.70329191862
197028,46334.6691364334
197029,5732.761680372758
197030,30991.28831520886
197031,52379.68423361331
197032,62562.09327765065
197033,-5899.806611357722
197034,66338.84295878303
197035,65639.74126890837
197036,73834.11871797405
197037,33424.39831783017
197038,63673.09147812915
197039,53354.214469034225
197040,50145.424286961555
197041,55146.02581006219
197042,71129.12546004518
197043,4224.704816890182
197044,49556.46417684131
197045,23315.21868000133
197046,53196.195490748854
197047,71429.17406182899
197048,49125.72529629432
197049,35713.251389338635
197050,64661.93265253911
197051,59124.05020855437
197052,83872.90361456666
197053,-786.9683564088773
197054,30767.535902101314
197055,-5596.589324709959
197056,12015.217023403384
197057,93301.07350589475
197058,39958.79847529717
197059,23794.34310663026
197060,72507.04217895842
197061,872.4353395886719
197062,14852.260703044478
197063,27456.081295902375
197064,17933.4284963666
197065,72584.27239085897
197066,68221.03153656377
197067,33111.12701669545
197068,57832.135868143756
197069,-21235.201226019766
197070,78636.82771238172
197071,-27651.24618299026
197072,24847.961270755623
197073,63522.01576298778
197074,57799.03236610931
197075,10577.180269772885
197076,62366.45129357581
197077,78971.33165608742
197078,52653.22304695519
197079,81967.0613931038
197080,35696.8567023247
197081,53670.701357090846
197082,47377.71958455467
197083,79242.13804365182
197084,83471.77129263338
197085,54191.791654471075
197086,65871.95119019295
197087,42528.43984065484
197088,60154.27169068949
197089,-21550.244143046206
197090,55251.95104923542
197091,9050.556135678664
197092,13255.293901378755
197093,48934.18195822765
197094,48484.86715765903
197095,-2604.570736245252
197096,77198.93777454668
197097,55650.16482108063
197098,1451.1064256560057
197099,25073.579462497728
197100,55013.124826905085
197101,82429.95660371706
197102,68740.91889808374
197103,59551.6637087611
197104,45750.75300894817
197105,-11958.185877243057
197106,34685.46075383481
197107,62728.67527513928
197108,24629.24869493046
197109,79027.9028182854
197110,36139.758347251685
197111,59403.536658746656
197112,52554.16276898538
197113,66148.23430795455
197114,52842.31022465089
197115,-5532.645613516681
197116,53865.22732952866
197117,41824.16389579349
197118,55019.40376821696
197119,89073.89417202165
197120,-9422.515996045666
197121,59044.27736383537
197122,30641.919022667687
197123,55571.734202227555
197124,37165.04013722669
197125,37402.45429137512
197126,53793.72038675216
197127,46543.8866491972
197128,39165.4074599368
197129,61566.364267534576
197130,59602.38950550044
197131,87039.93138322653
197132,38223.802640542155
197133,8736.860195797635
197134,2873.62985819974
197135,81297.09705665382
197136,55375.721732436214
197137,19752.301112565445
197138,69693.39488204056
197139,80071.11991546303
197140,59338.005332841305
197141,38648.82402137993
197142,38576.423940079985
197143,47195.998594642384
197144,58168.35295999842
197145,42358.417700387305
197146,55125.7412622578
197147,-3553.7560269294772
197148,79458.04379620007
197149,33668.835418948904
197150,75487.86741105723
197151,79332.60472197365
197152,49876.35061489092
197153,69343.35780892428
197154,45762.81913207052
197155,62625.1333471362
197156,21033.891680310247
197157,54036.619749685284
197158,29928.327968041413
197159,-10660.526994673768
197160,23823.789512938587
197161,-1635.7122377534397
197162,66577.60882453155
197163,437.1853502767626
197164,552.5773333166726
197165,52311.96200663457
197166,65065.48875933327
197167,36704.61096058739
197168,40523.25452705403
197169,15289.13899379992
197170,77773.08793227794
197171,19160.932812945684
197172,17637.246216632193
197173,21044.478926146403
197174,43202.312943163095
197175,61235.95952144568
197176,52919.81327685923
197177,23956.502856481588
197178,57174.706997996196
197179,35873.716427681036
197180,43284.34102427843
197181,44751.78112185281
197182,78742.57133799023
197183,78271.81600082712
197184,68245.01231868728
197185,19129.58798037446
197186,1524.254026064882
197187,2916.693245257484
197188,49212.295077635674
197189,45563.89153040829
197190,39228.293859454105
197191,-1195.2535388676915
197192,74645.41975446208
197193,53098.96812065737
197194,82967.84542122437
197195,28383.096695172368
197196,73240.3564189747
197197,33146.284551165765
197198,59124.57866948005
197199,10105.278947186423
197200,80600.1992516534
197201,-22847.446894572116
197202,48247.29213264305
197203,-30701.974077960942
197204,18233.53782726894
197205,16975.439743447118
197206,80432.8567670323
197207,59818.462531127734
197208,1858.1353254695423
197209,58752.9815542181
197210,52685.35748817213
197211,55201.40319581097
197212,53436.89117494505
197213,60240.376521043014
197214,46063.192888238
197215,87763.52066308493
197216,44563.17196420324
197217,26382.671582195908
197218,45985.05366787617
197219,82351.30247222143
197220,72264.13495723391
197221,72353.82727842382
197222,46517.247879114
197223,67462.59495532163
197224,19706.12944039353
197225,30716.448302858276
197226,79994.62588303396
197227,60848.28519584495
197228,45705.36821563495
197229,73736.42989540286
197230,65493.59343833104
197231,41162.637998072896
197232,37749.05604562396
197233,65047.85382027342
197234,18500.22738234559
197235,33901.20462952717
197236,34557.958752886625
197237,66245.3179009636
197238,59144.81018606154
197239,59949.30588753638
197240,28392.09399205097
197241,58521.860686311964
197242,21638.550853455206
197243,33319.49645264633
197244,17342.27414149954
197245,70106.19917740137
197246,-7857.581838170532
197247,31169.088158376748
197248,55227.38268404873
197249,58050.76789868297
197250,47516.81183623918
197251,50829.35057779704
197252,10735.589620610233
197253,58372.203102560714
197254,4330.598999223672
197255,57986.896820465336
197256,11476.275821708376
197257,50205.67496620817
197258,46734.49181631091
197259,51192.434528074926
197260,15593.04282480129
197261,49645.61828569323
197262,61600.52655437309
197263,57734.62135367305
197264,-881.8846427295357
197265,6847.632988356752
197266,60052.58678032295
197267,32143.007181196474
197268,73379.08775223303
197269,80269.28142108978
197270,64554.73065046058
197271,24916.73829740309
197272,43496.42388419411
197273,41468.91887044511
197274,145.4101760534104
197275,45804.4305855718
197276,5257.3324267633725
197277,25261.721558129648
197278,33386.81193281617
197279,-5985.991079395171
197280,20363.592469187686
197281,43592.57484810497
197282,-3936.6730204375926
197283,34151.50740292366
197284,62269.031108103925
197285,39626.090455336496
197286,71332.70703679812
197287,71964.50500454498
197288,75330.60550204944
197289,21631.674641579622
197290,22780.94644645485
197291,46712.80417064647
197292,456.33355600526556
197293,50722.88863619929
197294,32748.088199521415
197295,51720.445961025776
197296,66793.14325554925
197297,53523.271648874506
197298,29575.183093062602
197299,77722.55016379431
197300,38140.55923630041
197301,56658.115041475976
197302,9634.555896882666
197303,25999.44656178984
197304,36569.39395772177
197305,42216.94579057279
197306,5908.582561399322
197307,76905.37090402585
197308,69634.02155698021
197309,23387.84584479872
197310,71395.67481748201
197311,81625.77877708385
197312,73124.42482182756
197313,46446.488147525815
197314,33780.9035520833
197315,115.62087283236906
197316,74522.48109877552
197317,66365.51064041257
197318,-3440.382037617266
197319,62915.85801770724
197320,39229.47511269851
197321,61696.52701057424
197322,-5697.766539395321
197323,673.3008971668314
197324,56701.88878359669
197325,35485.603425598005
197326,465.5845539770089
197327,34680.19449903024
197328,54355.11977587803
197329,26944.929813763127
197330,40834.11681812769
197331,61203.41026079911
197332,44048.25680764858
197333,59756.26308518369
197334,71720.46550330892
197335,76434.24982659309
197336,12096.416993603809
197337,33309.16680900357
197338,54866.108781605726
197339,58877.79595749499
197340,11831.914224755485
197341,4640.292188078398
197342,39714.5788361663
197343,4979.623612086987
197344,39746.70692837518
197345,42127.46028784802
197346,5954.063850819133
197347,23611.96267641755
197348,19397.270659790607
197349,64102.50125925499
197350,74128.48266468011
197351,78434.42466259073
197352,40375.26020676526
197353,62533.042528390186
197354,11685.21499201213
197355,9812.755570846843
197356,43260.01735751843
197357,85449.12178801303
197358,54383.84465468093
197359,10342.687020790298
197360,22074.120108104544
197361,78122.55002963217
197362,47709.55885087582
197363,50270.75102624856
197364,41449.01326012076
197365,77094.73097291193
197366,45646.430674333125
197367,32203.409282284323
197368,65403.21881492133
197369,8690.050880837487
197370,51094.85838842066
197371,63596.65883669839
197372,47217.27915147389
197373,30775.158522131154
197374,61964.58353092219
197375,79641.50557750766
197376,68249.59620609437
197377,16865.94197352836
197378,5793.256634235615
197379,69150.89476870047
197380,68737.27365890169
197381,69362.46814123285
197382,7356.873713560402
197383,60337.42660533637
197384,34993.933261810336
197385,38173.922060212586
197386,55604.24791677226
197387,75006.66878075595
197388,19174.654117568396
197389,45434.49369958602
197390,42261.05276273168
197391,52532.646994953044
197392,60424.37287044851
197393,3097.9959131740034
197394,55122.19643887691
197395,14169.13863825542
197396,42561.09109619027
197397,27413.45098990132
197398,8887.874885378638
197399,44184.12670114008
197400,75024.36767768092
197401,63562.78566008154
197402,49862.13292603358
197403,23574.717400302412
197404,53089.94054005947
197405,35801.18537988863
197406,19626.566413417924
197407,24126.76498558605
197408,50559.921443914995
197409,8206.234823335195
197410,64237.47619579965
197411,35429.226860403316
197412,36121.34310916392
197413,27762.054949789774
197414,72032.200670389
197415,30103.327244055457
197416,34053.709773829905
197417,20479.62310933019
197418,3558.396930767456
197419,69174.93223378854
197420,84791.47367042536
197421,39063.22912615468
197422,35735.89654313773
197423,14096.323110204889
197424,51025.85904138675
197425,34261.68644982041
197426,46578.589121051366
197427,76244.04517727578
197428,30803.24892832432
197429,4488.432557765162
197430,59688.9156373064
197431,60495.52909951005
197432,74045.5390290874
197433,-1656.4421684674453
197434,-15512.323218955658
197435,47491.18039733311
197436,66295.48161987588
197437,13702.51621810766
197438,31834.105427135248
197439,60977.71861290536
197440,41164.70049918094
197441,44327.14018086088
197442,48727.05948989419
197443,7258.461085991468
197444,231.03923042234965
197445,-4221.854539004853
197446,54125.83886777074
197447,85812.19931508112
197448,78939.20008938806
197449,18977.510945810704
197450,39073.0502733984
197451,49612.58740756451
197452,37518.317238474265
197453,-2818.7880291934125
197454,-1393.8182110199705
197455,55405.43687131023
197456,51112.97885277867
197457,44316.613518066006
197458,67794.33747506072
197459,40850.5639817894
197460,32468.989948552102
197461,54557.20188069483
197462,34813.76536364411
197463,33217.787982493406
197464,48378.919914102415
197465,16755.28229115461
197466,31775.672677836847
197467,50384.137213951675
197468,45792.3115176314
197469,3181.7167236402165
197470,46241.30037427484
197471,59050.02064858982
197472,30168.186942465603
197473,28352.93887046189
197474,40996.94584214967
197475,24448.385566316312
197476,50441.999020976014
197477,11269.190315170214
197478,38713.478761198
197479,65748.13419283577
197480,-11217.922604394844
197481,72979.93920815433
197482,43866.257163527654
197483,66707.21838077134
197484,37370.95321417088
197485,4304.6765747987665
197486,46707.11416239152
197487,41520.10321680526
197488,76436.67616851814
197489,56196.245183958905
197490,25353.89313645102
197491,41938.06641919445
197492,31302.93793290155
197493,29614.576021151384
197494,50792.412298861425
197495,21850.60029780981
197496,54290.20635133702
197497,44517.74432842876
197498,81787.36040257383
197499,8974.674963711994
197500,43690.21476546698
197501,51568.07199361501
197502,11974.529809392756
197503,72130.63905803533
197504,30602.045218885876
197505,22443.00108811399
197506,55711.9101198283
197507,6557.620727864793
197508,53979.25441470486
197509,15442.101331663085
197510,42395.18712687283
197511,22638.89566921373
197512,75640.19788868027
197513,64401.087088085944
197514,15868.873559998116
197515,84383.12173608551
197516,57956.483321354724
197517,63080.616300948896
197518,41762.3754807841
197519,78645.24692243733
197520,51215.71768628014
197521,46111.00596731738
197522,41489.760237816954
197523,56516.97066637012
197524,40564.74036520603
197525,73329.15978777315
197526,83728.94634518493
197527,69407.17596494034
197528,25192.558655078523
197529,63295.27019552677
197530,29698.635751326336
197531,-1863.0724518105853
197532,39657.68030694872
197533,80841.43524965784
197534,59044.59598886734
197535,49261.24833282875
197536,55709.767138101626
197537,44940.82255621138
197538,90724.86060844059
197539,52059.036831096746
197540,75779.69210523833
197541,44110.76319246786
197542,9173.52791676158
197543,52853.25961114466
197544,17842.43039331399
197545,2909.7188839667942
197546,33862.19087573956
197547,38749.54061195231
197548,49259.80273195356
197549,52960.3255969265
197550,69963.47023488488
197551,36994.74826307478
197552,77937.3863452361
197553,82028.70265487349
197554,60172.42064869357
197555,69711.66077066236
197556,65283.05601264746
197557,18431.807034626137
197558,83502.46822826075
197559,37371.19472321402
197560,77542.48204118991
197561,68427.50746160303
197562,27175.316751749255
197563,69006.64059746987
197564,65563.12115290435
197565,26173.100413440494
197566,54659.5384268905
197567,4949.649316513678
197568,47697.528393934714
197569,59191.32537084888
197570,60716.612793434644
197571,72035.44208073895
197572,2109.84153151582
197573,73575.05784688098
197574,69384.05964896688
197575,51170.74452318554
197576,47358.04203076591
197577,53944.23018984962
197578,22231.271720507415
197579,13764.663757187082
197580,39842.96091606538
197581,49274.92438017647
197582,5403.100882383063
197583,57470.02329309238
197584,18209.707210311666
197585,71959.59554191423
197586,64611.341596235754
197587,26769.64590848121
197588,24879.932016516104
197589,67145.38405020884
197590,9235.417419948848
197591,54703.15471755667
197592,31629.810838219477
197593,73918.73187743523
197594,39654.121407799656
197595,70000.8211382702
197596,48177.90810424322
197597,80600.79051509453
197598,5839.525919241598
197599,19218.47605030355
197600,50944.185703961644
197601,1043.0898509949911
197602,27993.596641847398
197603,74218.07034846884
197604,9172.941067459062
197605,55096.25828739372
197606,78639.51928281551
197607,41241.79886315949
197608,10253.664733411279
197609,61793.27127835178
197610,35758.381118683144
197611,23688.987528112484
197612,75623.84039730625
197613,62602.19620263623
197614,72391.98622447345
197615,4721.036668428918
197616,47754.698486004956
197617,64582.56972686597
197618,33532.29432150023
197619,61055.585369225824
197620,72913.05528592807
197621,27565.36081005493
197622,79307.35006676544
197623,59931.53992330236
197624,84056.90060643363
197625,67634.36011777655
197626,60315.46293037571
197627,37106.47431468684
197628,43164.495378663996
197629,52895.07918423833
197630,68210.9917572476
197631,73039.8314341288
197632,-9767.257387222257
197633,42878.32408902864
197634,41027.98594109551
197635,35705.78261754848
197636,31844.524331571767
197637,77913.3542758897
197638,25021.13351879781
197639,38832.16415903717
197640,40850.294234185014
197641,25954.89459285233
197642,71156.58646540157
197643,82398.98277320853
197644,64922.4926023595
197645,47637.57071387442
197646,35690.71794080897
197647,77642.7646805332
197648,75926.20055521023
197649,-28033.94891338679
197650,24384.64962325408
197651,84360.70267648669
197652,66185.44899845333
197653,57560.90423304867
197654,40447.002670467366
197655,63622.79339471646
197656,-8041.28449034458
197657,56290.2320687864
197658,36867.485174902016
197659,-6189.87996664457
197660,32012.464502112707
197661,30171.201310591307
197662,60817.122009357205
197663,65614.80169447581
197664,12184.329441098496
197665,80596.61656083446
197666,53240.184681749204
197667,63322.163944561034
197668,45931.47269644658
197669,75380.60721271229
197670,44571.26195517485
197671,43541.89459183696
197672,29024.669968619244
197673,80270.67508511036
197674,46515.80470365705
197675,55817.71527128923
197676,-11919.918144040508
197677,30057.361118562985
197678,-28134.24433690263
197679,9970.251012051245
197680,44069.88611872378
197681,10600.167827754049
197682,13528.442898735404
197683,44379.390857413644
197684,2889.8908810976427
197685,20486.488526653964
197686,57342.290479134535
197687,54285.950933158165
197688,54827.539604299935
197689,44627.41546023078
197690,17970.608527879696
197691,34941.010294886306
197692,23861.127271197503
197693,55624.49680025247
197694,51552.91441080952
197695,57068.62345083081
197696,19829.597375897458
197697,37289.16093188245
197698,51277.63644314301
197699,76787.05135166063
197700,37017.28047744138
197701,-24.446886425837874
197702,56880.78760199458
197703,-3472.1988688702695
197704,32254.36333884136
197705,22639.920983260963
197706,70295.02727844985
197707,78851.51880799071
197708,82359.83682209859
197709,49454.14480565442
197710,49324.479240570916
197711,45319.41581989825
197712,1039.8005699485075
197713,59105.37109434302
197714,33023.45819738554
197715,8813.188949053176
197716,9372.028799837222
197717,33737.79523096187
197718,12398.642182792304
197719,16831.155817504507
197720,56230.75998608838
197721,53209.81612459058
197722,86037.98057629168
197723,26537.03226632951
197724,47104.41581760137
197725,60623.06533464021
197726,66800.42494969512
197727,81576.8904673222
197728,31826.1678632549
197729,50826.98038987396
197730,13521.501648378791
197731,-11814.139541453682
197732,31844.983195318375
197733,41096.424921572674
197734,77394.9640746403
197735,51342.922284581
197736,53860.0671245791
197737,32343.4729456855
197738,81439.29008949432
197739,51762.190259830095
197740,53422.06131238188
197741,30069.215785707347
197742,36594.077814466786
197743,58090.8042046905
197744,6097.301881088177
197745,63770.642154262634
197746,31339.619558687322
197747,19885.535029438324
197748,60263.133115431294
197749,74246.42799346452
197750,42335.15347213065
197751,72400.66482859221
197752,15569.84212011774
197753,26420.962405315368
197754,38146.66403363412
197755,16531.182815672597
197756,37553.52498259675
197757,-11289.13954713149
197758,16321.605200062506
197759,78168.35776819242
197760,65487.22674315167
197761,20896.649875328876
197762,11131.062961519696
197763,70304.49828096363
197764,65878.80530867516
197765,35435.16482788068
197766,-3548.7891899016686
197767,80154.60521224583
197768,59249.87048225431
197769,45013.91843961668
197770,49424.00795588759
197771,29932.337130925618
197772,51801.66863627988
197773,56024.82627722598
197774,57013.26526507386
197775,42845.39548158785
197776,59932.532022146974
197777,7909.443665897008
197778,57730.8534002488
197779,56886.87437380664
197780,58377.90962564247
197781,-24297.59666304104
197782,65420.54686689167
197783,12735.92385528842
197784,74629.02943359665
197785,14210.343753435649
197786,68278.66284753312
197787,39651.95564469742
197788,6817.542658171849
197789,35599.96748960507
197790,45881.614380442305
197791,30989.93276262819
197792,59043.122503781924
197793,-1441.5957084265538
197794,64486.90127248713
197795,45831.692530588945
197796,23611.3966225856
197797,18995.49784322828
197798,63210.63354036352
197799,74045.22487890371
197800,75388.37325347913
197801,20850.096883118153
197802,35286.87226051884
197803,12812.863249257905
197804,82069.9710913552
197805,28974.558383574476
197806,31120.611667717807
197807,4141.952506804373
197808,61002.13685471937
197809,49842.43394619203
197810,42775.60409643012
197811,-274.6587068098597
197812,-22514.29643758014
197813,54384.10170769249
197814,49156.0504155606
197815,59393.05598204094
197816,45305.70411360799
197817,-447.60778082953766
197818,40230.63752301014
197819,30572.148699877085
197820,50536.57020400395
197821,61746.96119001857
197822,70770.80323511641
197823,56520.68764534313
197824,65454.45980895986
197825,18894.8189350327
197826,75823.92010299629
197827,57427.9290549038
197828,88777.16686173994
197829,69813.22753013298
197830,75991.69907352701
197831,7143.631822012365
197832,61266.37966227927
197833,46467.783543868456
197834,-8710.613069832558
197835,36557.328766739694
197836,28881.53237259458
197837,56402.18939539278
197838,59181.01834310172
197839,44831.1743731075
197840,4152.148276162334
197841,68709.56796161528
197842,61397.14637154224
197843,9588.208112340188
197844,70702.38095288607
197845,2569.5942655568942
197846,65426.32431717985
197847,-11144.693111227127
197848,84235.8123868443
197849,45737.58868537727
197850,55885.776305360254
197851,62364.9388955629
197852,37617.66284098802
197853,19062.628899896285
197854,47770.528517978964
197855,39321.09843897307
197856,54473.62605935242
197857,35302.36023902893
197858,47642.17037723865
197859,79860.89805346704
197860,33849.843762450386
197861,60227.65083925822
197862,20484.963024180615
197863,40512.665379114216
197864,12964.847660877043
197865,-18527.704979644623
197866,61277.65831604879
197867,74456.59540842171
197868,78117.94289445435
197869,57768.463849548716
197870,42160.86345432256
197871,33878.87123377039
197872,2599.994166743709
197873,40232.52071022312
197874,84018.17136647832
197875,43065.61728947726
197876,75336.53699548426
197877,-9243.842104175128
197878,43128.78835966415
197879,72849.96880316711
197880,61351.84816074767
197881,59045.3969447799
197882,10866.185479575302
197883,24011.22179561807
197884,84668.71250662208
197885,84085.27961367113
197886,14274.08754028962
197887,37580.313061926514
197888,12061.003487665905
197889,72941.72929146257
197890,26508.204718596302
197891,55430.16489194613
197892,69144.18182742037
197893,30772.368796018884
197894,46560.764749217546
197895,57842.42540982482
197896,38852.82861340535
197897,16502.29760431801
197898,32186.281824360834
197899,18822.86226638197
197900,11491.063621186418
197901,22725.69827639195
197902,15945.17051889887
197903,63561.399502062006
197904,64526.036034953315
197905,53119.185827254085
197906,45957.21217527171
197907,83635.1464425635
197908,58194.56688235002
197909,80723.8627149188
197910,67218.29539397801
197911,32177.06341622048
197912,57270.46661140444
197913,74021.1528886233
197914,2077.664198288927
197915,40091.75120203756
197916,49615.57808595477
197917,-9629.896094352007
197918,58719.66769642709
197919,-40288.17150768661
197920,44941.70820348547
197921,30483.52881775517
197922,59384.62016642443
197923,-10998.661599793471
197924,68237.45430461131
197925,46068.14546922501
197926,26641.938280090457
197927,15022.49449098669
197928,47421.59943012311
197929,73430.86978695798
197930,49840.18072071532
197931,53843.497536316514
197932,28056.37164766225
197933,45736.144384571584
197934,19326.68472545012
197935,52218.031956932275
197936,38565.259008427616
197937,24071.772406606004
197938,79284.24310138682
197939,34301.83337772731
197940,64607.452527851565
197941,74246.82213896909
197942,22543.866696981248
197943,28590.988077504328
197944,34035.881447216496
197945,53621.58166582952
197946,34679.03589976905
197947,81237.73187362868
197948,77216.04257911374
197949,34979.712683095364
197950,66380.05565946526
197951,36213.26165245101
197952,26105.069914039923
197953,73590.27294365852
197954,45392.22282030154
197955,42830.529294128995
197956,-1153.702801911626
197957,26988.212885564426
197958,57741.14794913633
197959,72470.07241234649
197960,71778.33753542718
197961,-22741.525451064575
197962,37901.619001760846
197963,61839.686447087675
197964,26988.352153466316
197965,52413.81312590744
197966,9043.35231231153
197967,72736.91231861152
197968,25921.671267207246
197969,45711.333430852974
197970,72154.88161233603
197971,87334.94233090593
197972,52341.06280145515
197973,70950.71433672821
197974,6828.8176993052475
197975,50466.94552862388
197976,67905.28729145089
197977,73291.2838027631
197978,66784.9783373985
197979,77729.18452075962
197980,56380.92667641584
197981,6930.474784156773
197982,52182.86091677891
197983,40213.930543300696
197984,31957.742182788672
197985,-19100.53507690085
197986,55401.26163677615
197987,85943.43247234658
197988,32132.310256463243
197989,30145.199305740884
197990,57876.04014752223
197991,21229.82011871622
197992,20444.397110577906
197993,16528.14892596146
197994,56838.05798353022
197995,55391.45337402355
197996,37267.10905742552
197997,74796.14034600789
197998,48205.033868072554
197999,59403.39333715243
198000,18989.03151080478
198001,64064.891294381116
198002,11498.040842033923
198003,49239.81180076278
198004,27104.63855238189
198005,37558.442126263166
198006,76812.01902304613
198007,53390.400737636955
198008,26759.786020233296
198009,40026.982966481475
198010,52710.38788128272
198011,31275.52605490177
198012,71524.89249244984
198013,45652.57710852171
198014,54283.50131524727
198015,26452.369902840117
198016,53042.65940477676
198017,8136.107335837325
198018,57410.558997865766
198019,78582.1668475091
198020,60322.22961331578
198021,69557.43264198327
198022,40231.98077966715
198023,46678.012124851346
198024,32881.48249419918
198025,56162.515850372845
198026,-15940.415615807287
198027,81335.23328877357
198028,60001.702981363516
198029,-1991.3391437535174
198030,31960.679131344194
198031,64041.1918176699
198032,15997.932028582785
198033,25969.935966495657
198034,49616.666900520446
198035,25941.772143095033
198036,-25360.99321391317
198037,21516.66359226755
198038,54470.1984554634
198039,54984.39491039794
198040,16195.462786430726
198041,34702.45212278725
198042,62165.77709375764
198043,26010.54566708603
198044,31946.82742396975
198045,48552.28680481319
198046,60795.95104628382
198047,49790.753421804635
198048,76505.47447132203
198049,76577.64994594571
198050,4735.85455538542
198051,24738.514345159056
198052,10734.229693949921
198053,13402.132715926738
198054,28414.575028658845
198055,51479.71079190029
198056,80786.01861900999
198057,71516.56414518831
198058,13482.937089797808
198059,29831.277407097863
198060,66120.93960166746
198061,64278.491552642314
198062,26762.371738152113
198063,48966.9254752812
198064,47903.39658326376
198065,65143.3135210122
198066,55808.17789363745
198067,55623.574246643344
198068,57230.27369847847
198069,25048.558696280234
198070,26636.049145831494
198071,77792.26679113763
198072,2219.6290997434407
198073,63331.77591002057
198074,42391.79929314251
198075,3898.551604019711
198076,68027.80201108824
198077,24356.266739871586
198078,31152.473270165734
198079,60194.76707463479
198080,31179.367764830356
198081,52788.60838463623
198082,85079.11985254171
198083,23542.306885050144
198084,27350.84589947434
198085,45548.15993614751
198086,18887.82384616509
198087,11145.441321675666
198088,18406.38111887197
198089,56422.401449829806
198090,71327.98225651518
198091,37178.47161961533
198092,34523.234237459255
198093,17078.014682698064
198094,32498.77496057842
198095,72984.02639402193
198096,44087.8520917939
198097,72729.71873766487
198098,9905.088634873508
198099,67064.87552105798
198100,58369.7281961923
198101,52580.13938959036
198102,58647.22665889654
198103,56674.64931109897
198104,58637.70058974158
198105,40075.721165486844
198106,51686.36535960343
198107,54057.55926085031
198108,42241.81515316758
198109,28851.2151295878
198110,39001.289633432636
198111,20559.100637082243
198112,24236.54777958989
198113,12880.160378873348
198114,63975.6946911579
198115,70761.50954300165
198116,46097.45157442079
198117,17015.922246188857
198118,7110.897659312701
198119,73987.89282300603
198120,31652.786586418515
198121,47312.238326113904
198122,72754.20369778783
198123,42766.20452655433
198124,49319.5873443021
198125,48375.376252344344
198126,54019.998444686644
198127,28039.051715584937
198128,58290.376104441006
198129,84646.79710340803
198130,65076.73587896838
198131,44261.94645295758
198132,31244.058223800734
198133,75127.95063982392
198134,31993.861582147656
198135,58047.87598565151
198136,31194.4089141835
198137,65335.928567451425
198138,17988.684360195184
198139,49124.69088126067
198140,14979.031346215168
198141,47999.188330974896
198142,18437.42803715053
198143,26187.41892192606
198144,-579.7845828710124
198145,52319.40521089616
198146,32415.945426954422
198147,76911.51461020322
198148,70665.01548491558
198149,77636.85210444359
198150,15889.361985991476
198151,75725.99797437433
198152,54740.09110729303
198153,57474.65821897192
198154,40225.62279485189
198155,12880.166362888878
198156,3318.6711523290724
198157,87561.57897576923
198158,-9000.523289618082
198159,51515.91573498631
198160,72184.95982270711
198161,3244.420532963937
198162,6270.199760000454
198163,61107.229541761335
198164,47051.0386307193
198165,43582.58237077738
198166,58259.75154727814
198167,59612.33432200691
198168,39012.30516310572
198169,-3382.7153948545456
198170,2254.370011435123
198171,3062.9834910579957
198172,61028.88969668513
198173,62909.457477848046
198174,3528.7548865622375
198175,50023.129206470214
198176,81367.3644382353
198177,62147.86917686695
198178,60271.52464578161
198179,64177.92754145432
198180,-6241.600650633918
198181,52285.69803620735
198182,85498.40979358065
198183,24198.814978663344
198184,31480.773917581653
198185,44633.96467622486
198186,4319.933603206649
198187,69656.66670090379
198188,52991.67125683185
198189,48666.44018353359
198190,67455.86228211876
198191,12215.396449460415
198192,75053.54377143225
198193,52546.81864281534
198194,57347.790794271044
198195,51768.056009754306
198196,60293.13396616583
198197,53900.23610038683
198198,50323.91965889465
198199,80243.04673100077
198200,44062.63184444443
198201,24417.956522041466
198202,8455.869827378308
198203,66362.01784920436
198204,83031.62062859186
198205,18510.496085321764
198206,61885.57748716022
198207,79041.5393273239
198208,66645.28816331713
198209,63956.35499095172
198210,31903.696783836465
198211,69614.64809652558
198212,53217.82286691177
198213,58815.32542084344
198214,62849.97201215173
198215,30612.897288664943
198216,68956.7988187368
198217,8941.105071488768
198218,73201.46856275736
198219,59903.6568096166
198220,35231.53981193085
198221,80894.8094626998
198222,65073.414305658545
198223,32964.42270069732
198224,48910.01646060706
198225,9478.54707889515
198226,41126.91340421699
198227,40559.63251571823
198228,41177.07980415737
198229,46798.2663947565
198230,38600.66645285138
198231,39869.56681887107
198232,43291.951338437386
198233,54776.40732366941
198234,61168.8061978342
